customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
47549,8,3788.83,2015-04-03,2015-06-09,Unknown,71,28.24,Haircut,473.6,0
47550,4,3524.04,2013-07-14,2013-07-18,Male,38,9.03,Haircut,881.01,0
47551,3,2193.53,2015-08-15,2016-05-28,Female,52,1.82,School Cut,731.18,0
47552,4,3649.9,2010-11-06,2011-09-10,Male,0,8.48,Gray Hair Dye,912.48,0
47553,3,2765.85,2019-02-10,2019-08-30,Unknown,67,3.91,Perm,921.95,0
47554,2,3206.53,2017-09-09,2018-06-29,Male,17,0.2,Child Cut,1603.26,0
47555,5,2381.41,2013-01-15,2013-07-20,Male,55,1.05,Haircut,476.28,1
47556,1,3875.96,2019-03-24,2019-12-08,Unknown,26,33.55,Perm,3875.96,0
47557,3,3604.74,2011-09-18,2011-12-09,Male,12,24.65,Child Cut,1201.58,0
47558,10,2634.17,2012-12-15,2013-11-02,Female,28,19.71,School Cut,263.42,0
47559,6,3629.96,2012-10-08,2013-04-12,Female,22,0.53,Child Cut,604.99,0
47560,8,3323.2,2018-09-14,2018-10-16,Unknown,44,1.11,School Cut,415.4,0
47561,5,3365.41,2019-04-06,2019-12-03,Male,0,15.01,Child Cut,673.08,0
47562,3,2785.49,2016-09-11,2017-09-06,Female,54,1.98,Gray Hair Dye,928.5,1
47563,7,1117.95,2021-07-31,2021-12-22,Female,51,4.36,Coloring,159.71,0
47564,7,2301.34,2011-12-23,2012-11-05,Male,80,13.26,School Cut,328.76,0
47565,7,3802.22,2011-05-10,2011-07-02,Male,44,5.16,School Cut,543.17,0
47566,5,3311.0,2010-01-16,2010-06-01,Female,70,42.72,Perm,662.2,0
47567,2,4286.4,2011-09-23,2012-03-30,Female,17,15.67,Child Cut,2143.2,0
47568,7,3313.95,2011-06-11,2011-12-15,Male,79,1.74,Child Cut,473.42,0
47569,5,5019.98,2013-09-11,2014-06-30,Male,31,13.71,School Cut,1004.0,0
47570,10,3620.31,2014-08-24,2014-11-18,Male,71,19.73,Child Cut,362.03,0
47571,4,3134.21,2014-12-02,2015-06-02,Unknown,47,0.81,Child Cut,783.55,0
47572,2,3848.14,2010-07-07,2010-10-12,Male,47,7.47,School Cut,1924.07,0
47573,3,2494.23,2012-10-01,2013-03-02,Male,78,15.62,Child Cut,831.41,1
47574,3,3043.89,2019-06-01,2019-12-31,Female,56,7.74,Haircut,1014.63,0
47575,6,2314.63,2020-03-14,2020-03-18,Female,70,1.06,Child Cut,385.77,0
47576,3,2806.84,2018-07-23,2019-01-09,Unknown,40,4.27,School Cut,935.61,0
47577,8,3253.06,2017-07-25,2018-04-28,Unknown,42,3.76,Coloring,406.63,0
47578,5,2017.55,2018-04-09,2019-03-13,Female,71,3.75,Perm,403.51,0
47579,5,5016.59,2018-10-02,2018-11-21,Female,39,5.75,School Cut,1003.32,1
47580,2,2653.07,2020-06-03,2020-07-21,Male,57,1.53,Child Cut,1326.54,1
47581,2,2562.63,2015-07-07,2016-05-04,Unknown,29,6.88,Coloring,1281.32,0
47582,3,3109.25,2014-03-10,2014-08-17,Male,38,10.56,Coloring,1036.42,1
47583,10,2500.95,2014-12-19,2015-02-27,Female,44,5.41,Haircut,250.09,1
47584,4,2724.79,2014-04-24,2014-08-15,Female,33,6.94,School Cut,681.2,0
47585,8,4610.34,2018-09-16,2019-04-14,Unknown,47,13.65,Perm,576.29,0
47586,4,3191.16,2021-04-29,2021-06-23,Male,34,14.62,Haircut,797.79,0
47587,5,1882.16,2016-11-23,2017-03-24,Unknown,67,4.88,School Cut,376.43,1
47588,5,1832.72,2012-03-25,2012-12-01,Female,32,0.02,Perm,366.54,0
47589,6,2239.78,2016-07-31,2017-03-12,Unknown,27,14.48,School Cut,373.3,1
47590,8,4488.92,2015-05-28,2015-11-05,Unknown,75,19.05,School Cut,561.12,0
47591,3,2930.25,2016-11-22,2017-03-25,Female,18,9.92,Gray Hair Dye,976.75,1
47592,4,2736.82,2016-04-25,2016-09-24,Male,67,1.12,Coloring,684.2,0
47593,8,2543.76,2018-10-26,2019-01-27,Male,28,6.81,School Cut,317.97,0
47594,6,3756.51,2013-10-23,2014-03-03,Male,59,2.83,Perm,626.08,0
47595,5,2978.77,2013-12-06,2014-06-04,Unknown,30,9.01,Perm,595.75,0
47596,8,2787.68,2021-05-02,2022-03-12,Unknown,31,7.18,Haircut,348.46,0
47597,6,1833.43,2010-07-05,2010-08-16,Female,52,6.83,Coloring,305.57,0
47598,3,3413.66,2020-11-30,2021-02-13,Male,0,5.01,Child Cut,1137.89,0
47599,8,2096.51,2015-12-02,2016-06-01,Female,17,0.92,Perm,262.06,0
47600,5,4407.87,2011-04-02,2011-08-07,Unknown,56,9.15,Perm,881.57,0
47601,7,2467.58,2017-01-14,2018-01-14,Male,72,18.18,Gray Hair Dye,352.51,0
47602,2,1365.86,2014-06-25,2015-01-05,Male,67,14.41,Perm,682.93,1
47603,8,3530.42,2021-06-29,2022-03-29,Male,52,14.26,Haircut,441.3,0
47604,4,2890.32,2010-04-22,2010-10-15,Female,48,16.42,Coloring,722.58,0
47605,3,2609.8,2017-09-08,2018-06-15,Male,63,5.31,Child Cut,869.93,1
47606,5,4024.94,2018-03-28,2018-10-30,Unknown,80,12.17,School Cut,804.99,1
47607,5,2857.47,2010-03-02,2011-02-15,Female,65,22.11,Haircut,571.49,0
47608,9,3295.25,2016-01-24,2016-06-09,Unknown,49,27.04,School Cut,366.14,0
47609,1,3143.99,2013-08-18,2013-11-27,Unknown,27,3.12,Child Cut,3143.99,0
47610,3,2102.91,2021-10-08,2022-01-14,Unknown,38,27.29,Gray Hair Dye,700.97,0
47611,4,3941.33,2011-07-17,2011-09-13,Female,44,12.81,Haircut,985.33,0
47612,3,3480.02,2019-10-12,2019-12-11,Female,74,15.55,Gray Hair Dye,1160.01,1
47613,3,3385.49,2015-03-11,2015-07-26,Female,16,1.29,Haircut,1128.5,1
47614,5,2900.31,2018-11-29,2019-06-08,Female,52,7.17,Child Cut,580.06,1
47615,1,2219.72,2013-06-02,2014-04-07,Unknown,32,8.15,Coloring,2219.72,0
47616,6,2858.74,2017-06-07,2017-09-26,Unknown,69,9.01,Perm,476.46,0
47617,2,2243.86,2019-12-30,2020-10-20,Female,64,15.29,Child Cut,1121.93,0
47618,2,2345.21,2021-01-12,2022-01-02,Unknown,17,7.09,Perm,1172.6,1
47619,5,2119.11,2014-01-07,2014-03-20,Female,0,5.44,Gray Hair Dye,423.82,0
47620,7,2142.51,2011-12-04,2012-11-29,Male,36,6.26,Gray Hair Dye,306.07,1
47621,8,2052.42,2010-08-04,2011-07-21,Unknown,70,0.06,Child Cut,256.55,0
47622,6,2453.6,2021-04-04,2021-05-03,Unknown,52,13.38,Coloring,408.93,0
47623,11,3174.51,2020-12-31,2021-11-18,Male,19,9.29,Child Cut,288.59,0
47624,7,3278.62,2014-02-24,2014-11-04,Male,34,1.01,Haircut,468.37,1
47625,4,2574.39,2020-06-21,2021-02-20,Male,24,4.54,Child Cut,643.6,0
47626,3,2876.4,2016-06-06,2016-07-07,Female,30,17.33,Child Cut,958.8,0
47627,5,2654.09,2012-09-28,2013-06-25,Male,80,12.23,Gray Hair Dye,530.82,1
47628,7,2861.88,2011-02-17,2011-05-28,Unknown,26,0.37,Child Cut,408.84,0
47629,6,1989.56,2018-05-12,2019-03-15,Male,32,7.58,Gray Hair Dye,331.59,0
47630,8,2180.77,2011-10-14,2012-04-17,Unknown,48,16.91,Haircut,272.6,0
47631,4,2682.16,2017-11-05,2018-10-06,Unknown,0,67.03,Perm,670.54,0
47632,5,2194.52,2020-04-30,2020-09-18,Male,48,9.36,Perm,438.9,0
47633,5,3559.19,2021-06-01,2021-06-04,Female,40,4.48,School Cut,711.84,0
47634,10,851.02,2011-11-20,2012-06-28,Unknown,28,8.13,Gray Hair Dye,85.1,0
47635,7,1585.3,2018-05-15,2018-09-18,Unknown,23,13.98,Coloring,226.47,0
47636,4,3285.99,2017-08-13,2018-01-25,Female,17,1.23,Perm,821.5,1
47637,3,1128.85,2017-07-16,2017-09-03,Male,73,3.2,Haircut,376.28,1
47638,3,2408.35,2012-01-17,2012-07-27,Unknown,67,0.52,School Cut,802.78,0
47639,5,3730.87,2016-12-30,2017-01-13,Female,23,0.76,Coloring,746.17,1
47640,2,3672.87,2018-01-05,2018-11-19,Female,12,37.1,Perm,1836.44,1
47641,8,3118.28,2018-04-04,2018-12-20,Unknown,27,12.33,Perm,389.78,1
47642,5,3560.8,2013-10-03,2014-03-11,Unknown,55,8.14,Gray Hair Dye,712.16,0
47643,1,2345.04,2019-07-07,2019-08-22,Unknown,55,12.68,Perm,2345.04,0
47644,5,3361.95,2015-09-29,2016-08-19,Unknown,52,10.05,Coloring,672.39,0
47645,7,3915.66,2015-07-15,2015-11-20,Male,18,7.07,Gray Hair Dye,559.38,0
47646,1,3532.65,2017-02-13,2017-08-18,Male,37,24.42,Coloring,3532.65,0
47647,5,2632.49,2013-02-25,2014-02-13,Female,47,9.58,Perm,526.5,0
47648,9,3362.4,2013-02-02,2013-06-11,Unknown,55,3.45,Child Cut,373.6,1
47649,4,2564.12,2012-02-26,2012-12-07,Unknown,27,4.16,Perm,641.03,0
47650,6,1962.76,2020-11-08,2021-02-12,Male,68,1.96,Perm,327.13,0
47651,8,3415.85,2014-06-13,2014-07-09,Female,47,40.64,School Cut,426.98,0
47652,4,3701.69,2012-11-16,2013-02-24,Unknown,54,8.69,Perm,925.42,1
47653,3,2602.85,2016-11-07,2017-08-10,Female,0,3.26,Gray Hair Dye,867.62,0
47654,3,1882.05,2013-03-05,2013-10-14,Male,27,2.05,Coloring,627.35,0
47655,4,3365.34,2015-12-07,2016-01-07,Male,50,18.63,School Cut,841.34,0
47656,10,1797.37,2021-10-06,2022-05-10,Female,57,1.6,Coloring,179.74,0
47657,2,3323.92,2020-10-03,2021-03-18,Female,48,0.56,Coloring,1661.96,0
47658,6,3648.89,2013-11-06,2014-10-31,Female,30,0.87,Haircut,608.15,1
47659,4,4447.09,2021-12-29,2022-07-08,Male,36,11.32,Perm,1111.77,1
47660,2,3363.51,2011-05-05,2011-06-18,Male,41,12.58,School Cut,1681.76,1
47661,5,3080.25,2013-08-20,2013-10-31,Female,44,12.44,Gray Hair Dye,616.05,1
47662,7,2858.0,2010-07-04,2011-04-04,Male,52,8.29,Gray Hair Dye,408.29,0
47663,5,2826.08,2013-06-23,2013-08-22,Unknown,36,3.48,Gray Hair Dye,565.22,0
47664,5,3327.9,2011-09-16,2011-11-22,Unknown,54,17.43,Coloring,665.58,0
47665,7,2358.8,2020-04-17,2020-05-22,Unknown,79,0.28,School Cut,336.97,0
47666,7,3882.29,2013-11-12,2014-08-09,Male,35,12.19,Perm,554.61,0
47667,6,2837.88,2018-08-12,2018-12-29,Unknown,25,39.84,Perm,472.98,0
47668,3,3491.95,2017-01-19,2017-02-17,Male,24,4.86,Coloring,1163.98,1
47669,3,2584.9,2012-05-21,2013-01-25,Unknown,56,11.65,School Cut,861.63,1
47670,5,3330.02,2015-06-22,2016-01-06,Female,10,14.8,Perm,666.0,0
47671,6,4814.58,2015-11-23,2016-06-17,Unknown,19,25.48,Haircut,802.43,1
47672,4,3692.13,2013-04-07,2013-12-16,Male,33,1.5,Child Cut,923.03,1
47673,4,2522.48,2010-09-26,2011-01-31,Unknown,36,25.66,Coloring,630.62,0
47674,3,4035.44,2017-01-02,2017-12-27,Female,69,26.69,Haircut,1345.15,0
47675,4,1565.49,2017-07-12,2018-04-29,Unknown,23,5.15,Child Cut,391.37,0
47676,5,1809.98,2021-01-02,2021-01-18,Female,39,4.72,Haircut,362.0,0
47677,5,1700.63,2021-07-26,2021-12-22,Male,0,24.53,Perm,340.13,0
47678,4,2897.82,2012-06-30,2013-04-18,Female,38,3.89,School Cut,724.46,0
47679,3,2453.67,2015-06-24,2015-06-30,Unknown,52,9.2,Haircut,817.89,0
47680,7,3729.18,2012-05-24,2013-01-08,Female,46,0.95,Haircut,532.74,1
47681,4,4003.83,2016-07-11,2017-04-17,Male,80,5.46,Coloring,1000.96,0
47682,3,3266.7,2018-02-20,2018-05-21,Male,53,5.62,Haircut,1088.9,1
47683,7,4320.23,2018-07-08,2018-12-11,Female,41,8.69,Haircut,617.18,1
47684,3,3392.82,2013-01-28,2013-05-20,Male,12,2.38,Coloring,1130.94,1
47685,1,3054.55,2018-05-13,2018-08-20,Unknown,59,31.76,Coloring,3054.55,0
47686,6,4034.28,2015-02-04,2015-08-28,Unknown,70,6.48,Child Cut,672.38,1
47687,4,1800.89,2011-05-12,2011-07-14,Female,61,7.0,Perm,450.22,0
47688,7,2954.58,2014-11-27,2015-06-21,Male,27,21.96,Coloring,422.08,0
47689,6,2963.61,2011-05-11,2011-05-11,Unknown,0,8.36,Gray Hair Dye,493.94,0
47690,8,3463.96,2013-02-08,2013-09-13,Female,43,1.64,Haircut,433.0,1
47691,7,2745.5,2016-04-17,2016-07-28,Female,71,13.9,School Cut,392.21,0
47692,4,3531.05,2011-06-20,2011-07-21,Male,57,4.58,Child Cut,882.76,0
47693,6,3753.15,2014-12-05,2015-03-04,Female,55,2.66,Haircut,625.52,0
47694,5,2485.07,2010-05-09,2010-11-10,Male,12,3.87,Haircut,497.01,0
47695,4,3845.57,2010-05-05,2011-02-11,Female,26,10.73,Child Cut,961.39,0
47696,3,2561.92,2012-08-04,2012-12-03,Male,70,5.83,Child Cut,853.97,0
47697,1,4149.07,2012-07-15,2013-01-29,Male,28,27.96,Perm,4149.07,0
47698,5,2650.91,2014-09-24,2015-04-07,Male,24,9.93,School Cut,530.18,0
47699,4,2395.32,2011-06-24,2012-03-31,Male,58,28.17,Coloring,598.83,0
47700,5,3912.94,2016-04-26,2016-07-11,Unknown,26,10.72,Child Cut,782.59,0
47701,5,2706.34,2019-07-08,2020-06-16,Unknown,61,9.5,Child Cut,541.27,1
47702,2,2397.95,2016-10-12,2017-03-06,Male,57,19.69,Haircut,1198.97,0
47703,2,3614.69,2016-11-23,2016-12-21,Male,32,15.8,Perm,1807.34,0
47704,2,1632.45,2014-02-23,2014-09-08,Male,28,26.17,Haircut,816.22,1
47705,7,2340.89,2011-11-17,2012-03-03,Female,65,0.17,Gray Hair Dye,334.41,1
47706,3,3285.15,2016-04-29,2017-01-19,Unknown,29,13.58,Perm,1095.05,1
47707,9,3372.47,2015-07-28,2016-06-14,Female,25,11.14,Child Cut,374.72,0
47708,4,2310.21,2020-06-06,2020-10-02,Male,80,3.72,Coloring,577.55,0
47709,6,2651.69,2020-09-21,2021-02-14,Unknown,57,7.41,School Cut,441.95,1
47710,2,2466.8,2021-04-06,2021-11-14,Male,69,4.5,Perm,1233.4,1
47711,5,3317.23,2010-08-16,2011-03-21,Unknown,15,0.1,School Cut,663.45,0
47712,6,2243.47,2018-04-30,2018-06-02,Female,38,18.52,Haircut,373.91,0
47713,6,3540.15,2017-07-14,2017-09-07,Female,42,2.06,Coloring,590.02,0
47714,7,2568.87,2013-02-05,2013-10-13,Male,11,4.95,Perm,366.98,1
47715,7,2137.33,2012-12-26,2013-05-21,Unknown,80,11.31,School Cut,305.33,0
47716,5,3111.9,2020-09-24,2021-08-09,Female,47,7.71,Perm,622.38,0
47717,6,3588.92,2020-08-21,2021-02-21,Male,60,15.98,Coloring,598.15,1
47718,6,4614.56,2010-07-12,2010-11-05,Female,77,2.61,Haircut,769.09,0
47719,6,3354.33,2012-11-05,2013-07-31,Unknown,31,30.1,Gray Hair Dye,559.05,0
47720,8,2356.46,2019-08-03,2020-03-16,Female,66,26.63,Haircut,294.56,0
47721,9,3262.06,2011-03-11,2011-10-03,Male,66,3.4,Coloring,362.45,0
47722,7,3404.46,2016-11-09,2017-07-03,Female,34,32.72,Coloring,486.35,0
47723,2,2270.45,2020-06-17,2021-04-04,Male,64,16.97,School Cut,1135.22,0
47724,5,2935.58,2018-12-17,2019-09-10,Unknown,68,6.53,Perm,587.12,0
47725,5,4240.82,2020-08-11,2021-06-11,Female,0,16.93,Coloring,848.16,0
47726,6,2978.78,2021-08-15,2022-04-02,Female,63,7.46,Perm,496.46,0
47727,6,3311.17,2020-02-03,2020-12-21,Female,15,1.4,Gray Hair Dye,551.86,1
47728,4,2491.59,2014-02-14,2014-09-12,Male,64,9.04,Child Cut,622.9,0
47729,5,1686.65,2017-11-19,2018-04-23,Male,52,8.15,Gray Hair Dye,337.33,0
47730,3,3231.47,2019-01-14,2019-06-08,Female,43,6.75,Haircut,1077.16,0
47731,7,2605.12,2019-10-13,2020-01-27,Female,23,17.77,Child Cut,372.16,0
47732,8,4726.11,2016-11-09,2017-03-07,Female,73,10.17,Child Cut,590.76,0
47733,4,3299.67,2011-09-30,2011-11-14,Unknown,28,2.5,Haircut,824.92,1
47734,3,2539.01,2011-06-06,2012-05-30,Female,44,41.82,Haircut,846.34,0
47735,3,2835.48,2014-10-01,2014-12-25,Female,0,14.36,School Cut,945.16,0
47736,7,2081.15,2017-10-19,2018-03-28,Female,65,3.14,Perm,297.31,0
47737,3,3883.94,2010-05-07,2010-09-25,Female,63,16.59,Haircut,1294.65,0
47738,3,2815.78,2020-01-17,2020-09-23,Female,41,2.23,School Cut,938.59,0
47739,2,2189.08,2019-09-30,2020-09-09,Male,46,8.19,Gray Hair Dye,1094.54,1
47740,9,2586.16,2016-07-03,2017-01-10,Male,75,17.17,Haircut,287.35,1
47741,5,1879.59,2018-07-13,2019-01-23,Female,28,0.57,School Cut,375.92,1
47742,4,1505.68,2020-02-18,2020-02-27,Unknown,30,26.52,School Cut,376.42,1
47743,3,3140.1,2013-10-07,2014-07-16,Female,38,22.43,Haircut,1046.7,1
47744,4,2947.23,2020-01-12,2020-01-23,Female,53,5.42,Gray Hair Dye,736.81,1
47745,6,2374.49,2019-01-14,2019-01-24,Unknown,15,18.33,School Cut,395.75,0
47746,5,4634.74,2014-04-06,2014-11-24,Unknown,19,13.7,Child Cut,926.95,0
47747,4,2559.02,2014-11-19,2015-10-01,Unknown,66,22.52,Gray Hair Dye,639.76,0
47748,5,2580.68,2019-03-20,2019-07-12,Male,25,5.32,Child Cut,516.14,0
47749,7,3159.92,2021-05-08,2022-04-21,Male,42,0.89,Perm,451.42,0
47750,4,2233.25,2010-08-04,2011-04-01,Unknown,46,4.17,Haircut,558.31,0
47751,9,2689.5,2010-11-25,2011-06-15,Female,44,4.18,Gray Hair Dye,298.83,0
47752,9,4000.09,2019-12-08,2020-03-03,Female,77,1.97,Haircut,444.45,0
47753,5,2836.19,2012-07-16,2012-10-16,Unknown,76,8.4,Coloring,567.24,0
47754,4,2310.74,2012-05-18,2012-10-10,Male,64,5.41,Perm,577.68,0
47755,2,2521.23,2016-05-04,2016-07-05,Female,59,4.89,Gray Hair Dye,1260.62,0
47756,8,3913.76,2021-03-12,2021-08-16,Female,38,15.64,School Cut,489.22,1
47757,6,3654.08,2017-01-17,2017-12-03,Female,14,7.13,Gray Hair Dye,609.01,1
47758,7,3067.76,2011-01-26,2011-03-04,Female,72,8.1,Perm,438.25,0
47759,7,1806.46,2017-12-27,2018-11-08,Unknown,31,27.04,Coloring,258.07,0
47760,4,3152.53,2014-02-16,2014-11-18,Female,71,7.51,Child Cut,788.13,0
47761,1,3658.2,2012-11-15,2013-01-07,Male,34,8.96,Perm,3658.2,1
47762,4,2690.12,2011-01-08,2011-02-04,Unknown,38,9.34,Gray Hair Dye,672.53,0
47763,7,2987.81,2012-02-19,2012-05-04,Female,0,6.94,Haircut,426.83,1
47764,5,3240.83,2011-06-26,2011-12-03,Male,54,5.15,School Cut,648.17,1
47765,6,2631.88,2013-03-25,2013-04-02,Female,19,4.76,School Cut,438.65,0
47766,1,2549.05,2020-11-05,2021-07-15,Female,62,2.22,Perm,2549.05,1
47767,2,2599.4,2010-03-09,2010-12-08,Male,68,12.63,Gray Hair Dye,1299.7,0
47768,9,2402.2,2016-04-28,2016-10-09,Female,69,4.97,Gray Hair Dye,266.91,0
47769,4,3586.83,2013-03-12,2013-06-16,Male,69,8.8,Gray Hair Dye,896.71,0
47770,4,2520.12,2012-11-19,2013-07-01,Male,19,5.35,School Cut,630.03,0
47771,3,2815.3,2018-04-14,2018-08-01,Female,34,32.52,Gray Hair Dye,938.43,1
47772,2,3337.32,2015-01-05,2016-01-04,Unknown,0,12.32,Child Cut,1668.66,0
47773,2,2106.42,2015-04-13,2016-03-02,Female,52,8.08,Gray Hair Dye,1053.21,0
47774,8,2241.35,2013-02-06,2013-06-08,Male,77,4.5,Haircut,280.17,0
47775,2,2534.41,2014-09-19,2015-03-04,Unknown,67,2.15,Haircut,1267.2,0
47776,3,3066.15,2011-12-04,2011-12-06,Male,25,2.4,Haircut,1022.05,1
47777,8,2582.44,2016-10-30,2017-01-31,Male,36,0.11,Gray Hair Dye,322.8,0
47778,4,3328.73,2015-03-18,2015-03-24,Male,61,8.98,Haircut,832.18,0
47779,5,3375.91,2014-10-05,2015-05-14,Female,26,4.18,School Cut,675.18,0
47780,4,2643.9,2012-07-04,2013-03-05,Unknown,14,0.49,Child Cut,660.98,0
47781,6,3103.79,2019-02-11,2020-01-25,Unknown,18,21.11,Haircut,517.3,1
47782,8,2271.25,2011-09-02,2011-11-19,Male,28,1.4,Perm,283.91,1
47783,1,3934.57,2019-09-04,2019-12-16,Female,50,18.8,Perm,3934.57,0
47784,8,3301.62,2019-02-09,2020-01-18,Unknown,50,14.17,Haircut,412.7,0
47785,3,3939.87,2020-07-30,2021-05-06,Female,67,2.86,Perm,1313.29,1
47786,3,3307.9,2016-11-23,2017-01-29,Unknown,46,10.56,Child Cut,1102.63,1
47787,5,3787.72,2016-11-23,2017-07-13,Female,19,9.25,Child Cut,757.54,0
47788,5,3584.64,2019-04-09,2020-01-04,Unknown,36,5.19,Child Cut,716.93,0
47789,5,3135.6,2020-11-29,2021-01-21,Male,24,13.09,School Cut,627.12,1
47790,4,2870.09,2010-11-21,2011-03-31,Female,30,10.77,Coloring,717.52,0
47791,5,3966.86,2020-12-09,2021-07-09,Unknown,26,28.48,School Cut,793.37,0
47792,3,1881.74,2012-07-26,2013-05-27,Male,19,24.65,School Cut,627.25,0
47793,5,2026.22,2012-07-06,2013-01-20,Unknown,62,0.12,Gray Hair Dye,405.24,1
47794,3,4082.06,2021-10-27,2022-07-04,Male,63,9.83,Child Cut,1360.69,0
47795,6,2422.94,2017-05-31,2017-12-10,Unknown,0,8.95,Gray Hair Dye,403.82,0
47796,8,4481.14,2011-07-11,2012-03-07,Unknown,67,19.14,Perm,560.14,0
47797,9,2200.02,2012-06-19,2012-07-29,Unknown,23,14.44,Perm,244.45,0
47798,6,1908.03,2012-08-22,2013-01-21,Female,51,3.58,Child Cut,318.0,0
47799,4,2670.95,2018-04-20,2019-02-04,Male,16,1.01,Gray Hair Dye,667.74,0
47800,7,3732.0,2021-01-30,2021-10-26,Female,18,16.42,Gray Hair Dye,533.14,0
47801,3,3501.91,2020-03-05,2020-07-08,Unknown,23,23.91,Haircut,1167.3,1
47802,3,3391.62,2012-11-17,2013-08-26,Unknown,19,17.15,Haircut,1130.54,0
47803,5,2250.67,2015-05-20,2015-12-09,Male,60,3.04,Child Cut,450.13,0
47804,6,3535.42,2011-05-07,2011-10-11,Male,73,6.11,Perm,589.24,1
47805,7,2956.83,2014-06-04,2015-03-13,Male,54,17.29,Child Cut,422.4,0
47806,4,3570.0,2021-02-04,2021-11-10,Male,53,5.52,Gray Hair Dye,892.5,0
47807,3,3409.99,2012-08-20,2013-04-19,Male,38,7.45,School Cut,1136.66,1
47808,12,3172.44,2017-03-22,2017-12-13,Male,60,1.78,Perm,264.37,0
47809,9,2699.24,2018-04-11,2019-03-29,Unknown,52,2.73,School Cut,299.92,0
47810,7,3708.41,2021-07-27,2022-06-21,Unknown,49,8.25,School Cut,529.77,0
47811,8,3583.22,2018-12-27,2019-09-12,Unknown,56,10.36,Haircut,447.9,0
47812,7,3648.91,2010-03-27,2011-03-10,Male,67,26.79,School Cut,521.27,0
47813,5,3124.08,2014-01-29,2014-12-24,Female,69,2.86,School Cut,624.82,1
47814,7,2422.21,2019-01-09,2019-09-12,Unknown,78,3.63,Coloring,346.03,1
47815,7,3706.77,2016-10-05,2017-10-01,Unknown,25,51.06,Child Cut,529.54,0
47816,5,2408.98,2012-12-02,2013-03-12,Female,45,4.33,Perm,481.8,1
47817,7,3223.81,2014-09-19,2015-06-05,Unknown,70,8.5,School Cut,460.54,0
47818,8,3154.38,2019-01-17,2019-02-19,Unknown,45,0.05,Perm,394.3,0
47819,2,3743.72,2013-12-27,2014-03-16,Unknown,79,4.86,Gray Hair Dye,1871.86,1
47820,5,2397.99,2016-10-12,2017-07-29,Unknown,64,5.49,Coloring,479.6,1
47821,7,2721.08,2017-08-08,2017-12-22,Unknown,55,4.8,Gray Hair Dye,388.73,1
47822,7,3748.28,2021-06-05,2021-12-14,Unknown,78,10.36,Haircut,535.47,0
47823,0,2930.69,2016-05-28,2016-12-02,Male,69,5.77,Gray Hair Dye,2930.69,0
47824,3,3764.85,2018-06-10,2019-02-16,Male,15,5.07,Perm,1254.95,0
47825,8,3389.19,2014-08-19,2015-03-20,Female,14,8.48,Perm,423.65,0
47826,5,1065.11,2020-01-02,2020-12-05,Male,80,36.16,Child Cut,213.02,0
47827,8,2921.46,2011-07-21,2011-08-07,Unknown,15,3.91,Child Cut,365.18,0
47828,6,2584.72,2016-04-22,2017-03-18,Male,35,7.82,Gray Hair Dye,430.79,1
47829,5,3688.43,2020-05-10,2020-07-18,Female,17,11.99,Haircut,737.69,1
47830,3,2956.52,2021-02-22,2021-07-11,Unknown,0,7.7,Child Cut,985.51,0
47831,5,2903.53,2017-10-08,2018-08-06,Female,34,8.34,Perm,580.71,1
47832,7,3209.67,2010-07-31,2010-09-17,Unknown,17,10.78,Haircut,458.52,0
47833,6,3368.54,2021-08-23,2021-10-27,Female,65,23.67,Haircut,561.42,0
47834,3,1922.86,2010-07-08,2010-12-12,Female,42,4.72,Coloring,640.95,0
47835,7,4410.92,2018-01-03,2018-07-31,Male,46,15.49,Gray Hair Dye,630.13,0
47836,5,2559.37,2020-04-22,2021-02-05,Unknown,44,15.46,School Cut,511.87,0
47837,3,2628.27,2011-06-21,2011-07-02,Male,74,8.12,Gray Hair Dye,876.09,1
47838,4,2674.31,2011-07-07,2011-09-28,Male,48,4.71,Coloring,668.58,0
47839,6,2915.64,2021-03-01,2021-09-04,Female,24,14.0,Coloring,485.94,1
47840,5,3940.9,2021-11-09,2022-09-12,Male,37,7.36,Perm,788.18,1
47841,5,2957.16,2015-10-16,2016-09-18,Male,24,0.19,Coloring,591.43,0
47842,3,1735.72,2016-11-18,2017-06-01,Male,22,19.42,Haircut,578.57,1
47843,5,3887.05,2016-04-05,2017-01-03,Unknown,0,10.68,School Cut,777.41,1
47844,4,1190.59,2011-02-07,2011-03-23,Male,68,7.64,Child Cut,297.65,0
47845,4,3719.26,2011-05-11,2011-12-19,Male,22,2.4,Haircut,929.82,0
47846,6,3306.44,2013-07-03,2014-02-05,Female,20,8.96,Haircut,551.07,0
47847,7,4214.08,2020-12-06,2021-05-09,Female,56,4.69,Perm,602.01,0
47848,6,2579.66,2015-11-04,2015-11-08,Female,23,2.65,Child Cut,429.94,0
47849,6,2509.04,2021-06-01,2021-07-12,Unknown,0,12.9,School Cut,418.17,0
47850,6,2234.77,2015-09-24,2016-05-30,Unknown,60,17.94,Gray Hair Dye,372.46,1
47851,9,4117.27,2013-10-24,2014-03-09,Male,32,0.01,Child Cut,457.47,0
47852,9,4310.31,2016-03-12,2016-12-17,Male,57,12.76,School Cut,478.92,0
47853,7,3793.02,2016-11-18,2017-09-14,Female,66,12.0,Perm,541.86,1
